Frame 0: Predicted Activity: opening_door_outside, Confidence: 99.25%
Frame 3114: Predicted Activity: sitting_still, Confidence: 88.62%
Frame 3115: Predicted Activity: sitting_still, Confidence: 88.48%
Frame 3116: Predicted Activity: sitting_still, Confidence: 88.48%
Frame 3117: Predicted Activity: sitting_still, Confidence: 88.48%
Frame 3118: Predicted Activity: sitting_still, Confidence: 88.48%
Frame 3119: Predicted Activity: sitting_still, Confidence: 88.48%
Frame 3120: Predicted Activity: sitting_still, Confidence: 88.48%
Frame 3121: Predicted Activity: sitting_still, Confidence: 87.86%
Frame 3122: Predicted Activity: sitting_still, Confidence: 87.38%
Frame 3123: Predicted Activity: sitting_still, Confidence: 87.53%
Frame 3124: Predicted Activity: sitting_still, Confidence: 89.26%
Frame 3125: Predicted Activity: sitting_still, Confidence: 89.62%
Frame 3126: Predicted Activity: sitting_still, Confidence: 89.62%
Frame 3127: Predicted Activity: sitting_still, Confidence: 89.62%
Frame 3128: Predicted Activity: sitting_still, Confidence: 89.62%
Frame 3129: Predicted Activity: sitting_still, Confidence: 89.62%
Frame 3130: Predicted Activity: sitting_still, Confidence: 89.62%
Frame 3131: Predicted Activity: sitting_still, Confidence: 89.62%
Frame 3132: Predicted Activity: sitting_still, Confidence: 89.62%
Frame 3133: Predicted Activity: sitting_still, Confidence: 89.62%
Frame 3134: Predicted Activity: sitting_still, Confidence: 89.62%
Frame 3135: Predicted Activity: sitting_still, Confidence: 89.62%
Frame 3136: Predicted Activity: sitting_still, Confidence: 89.62%
Frame 3137: Predicted Activity: sitting_still, Confidence: 89.62%
Frame 3138: Predicted Activity: sitting_still, Confidence: 89.62%
Frame 3139: Predicted Activity: sitting_still, Confidence: 89.62%
Frame 3140: Predicted Activity: sitting_still, Confidence: 89.62%
Frame 3141: Predicted Activity: sitting_still, Confidence: 89.19%
Frame 3142: Predicted Activity: sitting_still, Confidence: 88.61%
Frame 3143: Predicted Activity: sitting_still, Confidence: 88.61%
Frame 3144: Predicted Activity: sitting_still, Confidence: 88.61%
Frame 3145: Predicted Activity: sitting_still, Confidence: 88.47%
Frame 3146: Predicted Activity: sitting_still, Confidence: 88.47%
Frame 3147: Predicted Activity: sitting_still, Confidence: 88.47%
Frame 3148: Predicted Activity: sitting_still, Confidence: 88.47%
Frame 3149: Predicted Activity: sitting_still, Confidence: 88.36%
Frame 3150: Predicted Activity: sitting_still, Confidence: 87.46%
Frame 3151: Predicted Activity: sitting_still, Confidence: 86.50%
Frame 3152: Predicted Activity: sitting_still, Confidence: 86.10%
Frame 3153: Predicted Activity: sitting_still, Confidence: 86.10%
Frame 3154: Predicted Activity: sitting_still, Confidence: 86.10%
Frame 3155: Predicted Activity: sitting_still, Confidence: 86.10%
Frame 3156: Predicted Activity: sitting_still, Confidence: 85.23%
Frame 3157: Predicted Activity: sitting_still, Confidence: 85.23%
Frame 3158: Predicted Activity: sitting_still, Confidence: 85.23%
Frame 3159: Predicted Activity: sitting_still, Confidence: 85.23%
Frame 3160: Predicted Activity: sitting_still, Confidence: 85.72%
Frame 3161: Predicted Activity: sitting_still, Confidence: 86.19%
Frame 3162: Predicted Activity: sitting_still, Confidence: 86.19%
Frame 3163: Predicted Activity: sitting_still, Confidence: 86.19%
Frame 3164: Predicted Activity: sitting_still, Confidence: 86.19%
Frame 3165: Predicted Activity: sitting_still, Confidence: 86.19%
Frame 3166: Predicted Activity: sitting_still, Confidence: 86.19%
Frame 3167: Predicted Activity: sitting_still, Confidence: 86.19%
Frame 3168: Predicted Activity: sitting_still, Confidence: 88.56%
Frame 3169: Predicted Activity: sitting_still, Confidence: 88.56%
Frame 3170: Predicted Activity: sitting_still, Confidence: 88.56%
Frame 3171: Predicted Activity: sitting_still, Confidence: 88.56%
Frame 3172: Predicted Activity: sitting_still, Confidence: 88.56%
Frame 3173: Predicted Activity: sitting_still, Confidence: 88.56%
Frame 3174: Predicted Activity: sitting_still, Confidence: 88.56%
Frame 3175: Predicted Activity: sitting_still, Confidence: 88.56%
Frame 3176: Predicted Activity: sitting_still, Confidence: 88.56%
Frame 3177: Predicted Activity: sitting_still, Confidence: 88.56%
Frame 3178: Predicted Activity: sitting_still, Confidence: 88.76%
Frame 3179: Predicted Activity: sitting_still, Confidence: 90.15%
Frame 3180: Predicted Activity: sitting_still, Confidence: 90.57%
Frame 3181: Predicted Activity: sitting_still, Confidence: 90.57%
Frame 3182: Predicted Activity: sitting_still, Confidence: 90.57%
Frame 3183: Predicted Activity: sitting_still, Confidence: 90.57%
Frame 3184: Predicted Activity: sitting_still, Confidence: 90.57%
Frame 3185: Predicted Activity: sitting_still, Confidence: 90.57%
Frame 3186: Predicted Activity: sitting_still, Confidence: 90.57%
Frame 3187: Predicted Activity: sitting_still, Confidence: 90.57%
Frame 3188: Predicted Activity: sitting_still, Confidence: 90.57%
Frame 3189: Predicted Activity: sitting_still, Confidence: 90.57%
Frame 3190: Predicted Activity: sitting_still, Confidence: 90.57%
Frame 3191: Predicted Activity: sitting_still, Confidence: 90.57%
Frame 3192: Predicted Activity: sitting_still, Confidence: 90.57%
Frame 3193: Predicted Activity: sitting_still, Confidence: 90.57%
Frame 3194: Predicted Activity: sitting_still, Confidence: 90.57%
Frame 3195: Predicted Activity: sitting_still, Confidence: 90.57%
Frame 3196: Predicted Activity: sitting_still, Confidence: 90.48%
Frame 3197: Predicted Activity: sitting_still, Confidence: 90.48%
Frame 3198: Predicted Activity: sitting_still, Confidence: 90.37%
Frame 3199: Predicted Activity: sitting_still, Confidence: 90.37%
Frame 3200: Predicted Activity: sitting_still, Confidence: 89.93%
Frame 3201: Predicted Activity: sitting_still, Confidence: 89.26%
Frame 3202: Predicted Activity: sitting_still, Confidence: 88.20%
Frame 3203: Predicted Activity: sitting_still, Confidence: 87.87%
Frame 3204: Predicted Activity: sitting_still, Confidence: 87.37%
Frame 3205: Predicted Activity: sitting_still, Confidence: 86.46%
Frame 3206: Predicted Activity: sitting_still, Confidence: 84.27%
Frame 3207: Predicted Activity: sitting_still, Confidence: 81.69%
Frame 3208: Predicted Activity: sitting_still, Confidence: 81.57%
Frame 3209: Predicted Activity: sitting_still, Confidence: 81.57%
Frame 3210: Predicted Activity: sitting_still, Confidence: 81.57%
Frame 3211: Predicted Activity: sitting_still, Confidence: 81.57%
Frame 3212: Predicted Activity: sitting_still, Confidence: 80.74%
Frame 3213: Predicted Activity: sitting_still, Confidence: 80.74%
Frame 3214: Predicted Activity: sitting_still, Confidence: 80.74%
Frame 3215: Predicted Activity: sitting_still, Confidence: 80.74%
Frame 3216: Predicted Activity: sitting_still, Confidence: 80.74%
Frame 3217: Predicted Activity: sitting_still, Confidence: 80.74%
Frame 3218: Predicted Activity: sitting_still, Confidence: 80.74%
Frame 3219: Predicted Activity: sitting_still, Confidence: 76.57%
Frame 3220: Predicted Activity: sitting_still, Confidence: 76.57%
Frame 3221: Predicted Activity: sitting_still, Confidence: 76.57%
Frame 3222: Predicted Activity: sitting_still, Confidence: 60.10%
Frame 3223: Predicted Activity: sitting_still, Confidence: 60.10%
Frame 3224: Predicted Activity: sitting_still, Confidence: 60.10%
Frame 3225: Predicted Activity: sitting_still, Confidence: 60.10%
Frame 3226: Predicted Activity: sitting_still, Confidence: 60.10%
Frame 3227: Predicted Activity: sitting_still, Confidence: 60.54%
Frame 3228: Predicted Activity: sitting_still, Confidence: 60.54%
Frame 3229: Predicted Activity: sitting_still, Confidence: 60.54%
Frame 3230: Predicted Activity: sitting_still, Confidence: 68.49%
Frame 3231: Predicted Activity: sitting_still, Confidence: 68.49%
Frame 3232: Predicted Activity: sitting_still, Confidence: 68.49%
Frame 3233: Predicted Activity: sitting_still, Confidence: 68.49%
Frame 3234: Predicted Activity: sitting_still, Confidence: 68.49%
Frame 3235: Predicted Activity: sitting_still, Confidence: 68.49%
Frame 3236: Predicted Activity: sitting_still, Confidence: 68.49%
Frame 3237: Predicted Activity: sitting_still, Confidence: 68.49%
Frame 3238: Predicted Activity: sitting_still, Confidence: 68.49%
Frame 3239: Predicted Activity: sitting_still, Confidence: 68.49%
Frame 3240: Predicted Activity: sitting_still, Confidence: 68.49%
Frame 3241: Predicted Activity: sitting_still, Confidence: 68.49%
Frame 3242: Predicted Activity: sitting_still, Confidence: 68.49%
Frame 3243: Predicted Activity: sitting_still, Confidence: 68.49%
Frame 3244: Predicted Activity: sitting_still, Confidence: 68.49%
Frame 3245: Predicted Activity: sitting_still, Confidence: 68.49%
Frame 3246: Predicted Activity: sitting_still, Confidence: 80.41%
Frame 3247: Predicted Activity: sitting_still, Confidence: 80.41%
Frame 3248: Predicted Activity: sitting_still, Confidence: 80.41%
Frame 3249: Predicted Activity: sitting_still, Confidence: 80.41%
Frame 3250: Predicted Activity: sitting_still, Confidence: 80.41%
Frame 3251: Predicted Activity: sitting_still, Confidence: 80.41%
Frame 3252: Predicted Activity: sitting_still, Confidence: 84.33%
Frame 3253: Predicted Activity: sitting_still, Confidence: 84.33%
Frame 3254: Predicted Activity: sitting_still, Confidence: 84.33%
Frame 3255: Predicted Activity: sitting_still, Confidence: 84.33%
Frame 3256: Predicted Activity: sitting_still, Confidence: 84.33%
Frame 3257: Predicted Activity: sitting_still, Confidence: 84.33%
Frame 3258: Predicted Activity: sitting_still, Confidence: 84.33%
Frame 3259: Predicted Activity: sitting_still, Confidence: 84.33%
Frame 3260: Predicted Activity: sitting_still, Confidence: 84.33%
Frame 3261: Predicted Activity: sitting_still, Confidence: 84.33%
Frame 3262: Predicted Activity: sitting_still, Confidence: 84.33%
Frame 3263: Predicted Activity: sitting_still, Confidence: 84.33%
Frame 3264: Predicted Activity: sitting_still, Confidence: 84.33%
Frame 3265: Predicted Activity: sitting_still, Confidence: 84.33%
Frame 3266: Predicted Activity: sitting_still, Confidence: 84.33%
Frame 3267: Predicted Activity: sitting_still, Confidence: 84.33%
Frame 3268: Predicted Activity: sitting_still, Confidence: 83.94%
Frame 3269: Predicted Activity: sitting_still, Confidence: 83.94%
Frame 3270: Predicted Activity: sitting_still, Confidence: 83.94%
Frame 3271: Predicted Activity: sitting_still, Confidence: 83.94%
Frame 3272: Predicted Activity: sitting_still, Confidence: 83.94%
Frame 3273: Predicted Activity: sitting_still, Confidence: 83.94%
Frame 3274: Predicted Activity: sitting_still, Confidence: 83.94%
Frame 3275: Predicted Activity: sitting_still, Confidence: 81.85%
Frame 3276: Predicted Activity: sitting_still, Confidence: 81.42%
Frame 3277: Predicted Activity: sitting_still, Confidence: 81.42%
Frame 3278: Predicted Activity: sitting_still, Confidence: 81.42%
Frame 3279: Predicted Activity: sitting_still, Confidence: 81.42%
Frame 3280: Predicted Activity: sitting_still, Confidence: 81.42%
Frame 3281: Predicted Activity: sitting_still, Confidence: 81.42%
Frame 3282: Predicted Activity: sitting_still, Confidence: 81.42%
Frame 3283: Predicted Activity: sitting_still, Confidence: 91.58%
Frame 3284: Predicted Activity: sitting_still, Confidence: 95.52%
Frame 3285: Predicted Activity: sitting_still, Confidence: 95.52%
Frame 3286: Predicted Activity: sitting_still, Confidence: 95.82%
Frame 3287: Predicted Activity: sitting_still, Confidence: 95.82%
Frame 3288: Predicted Activity: sitting_still, Confidence: 95.82%
Frame 3289: Predicted Activity: sitting_still, Confidence: 95.82%
Frame 3290: Predicted Activity: sitting_still, Confidence: 95.82%
Frame 3291: Predicted Activity: sitting_still, Confidence: 95.82%
Frame 3292: Predicted Activity: sitting_still, Confidence: 95.82%
Frame 3293: Predicted Activity: sitting_still, Confidence: 95.82%
Frame 3294: Predicted Activity: sitting_still, Confidence: 95.82%
Frame 3295: Predicted Activity: sitting_still, Confidence: 95.82%
Frame 3296: Predicted Activity: sitting_still, Confidence: 95.82%
Frame 3297: Predicted Activity: sitting_still, Confidence: 95.82%
Frame 3298: Predicted Activity: sitting_still, Confidence: 95.82%
Frame 3299: Predicted Activity: sitting_still, Confidence: 95.82%
Frame 3300: Predicted Activity: sitting_still, Confidence: 95.82%
Frame 3301: Predicted Activity: sitting_still, Confidence: 95.82%
Frame 3302: Predicted Activity: sitting_still, Confidence: 94.91%
Frame 3303: Predicted Activity: sitting_still, Confidence: 93.23%
Frame 3304: Predicted Activity: sitting_still, Confidence: 92.51%
Frame 3305: Predicted Activity: sitting_still, Confidence: 91.82%
Frame 3306: Predicted Activity: sitting_still, Confidence: 90.66%
Frame 3307: Predicted Activity: sitting_still, Confidence: 88.16%
Frame 3308: Predicted Activity: sitting_still, Confidence: 86.68%
Frame 3309: Predicted Activity: sitting_still, Confidence: 84.94%
Frame 3310: Predicted Activity: sitting_still, Confidence: 80.46%
Frame 3311: Predicted Activity: sitting_still, Confidence: 79.84%
Frame 3312: Predicted Activity: sitting_still, Confidence: 79.72%
Frame 3313: Predicted Activity: sitting_still, Confidence: 76.90%
Frame 3314: Predicted Activity: sitting_still, Confidence: 76.40%
Frame 3315: Predicted Activity: sitting_still, Confidence: 76.40%
Frame 3316: Predicted Activity: sitting_still, Confidence: 76.40%
Frame 3317: Predicted Activity: sitting_still, Confidence: 76.40%
Frame 3318: Predicted Activity: sitting_still, Confidence: 78.78%
Frame 3319: Predicted Activity: sitting_still, Confidence: 83.40%
Frame 3320: Predicted Activity: sitting_still, Confidence: 83.40%
Frame 3321: Predicted Activity: sitting_still, Confidence: 92.49%
Frame 3322: Predicted Activity: sitting_still, Confidence: 92.75%
Frame 3323: Predicted Activity: sitting_still, Confidence: 92.75%
Frame 3324: Predicted Activity: sitting_still, Confidence: 92.75%
Frame 3325: Predicted Activity: sitting_still, Confidence: 92.75%
Frame 3326: Predicted Activity: sitting_still, Confidence: 92.75%
Frame 3327: Predicted Activity: sitting_still, Confidence: 92.75%
Frame 3328: Predicted Activity: sitting_still, Confidence: 92.75%
Frame 3329: Predicted Activity: sitting_still, Confidence: 92.75%
Frame 3330: Predicted Activity: sitting_still, Confidence: 92.75%
Frame 3331: Predicted Activity: sitting_still, Confidence: 92.75%
Frame 3332: Predicted Activity: sitting_still, Confidence: 92.75%
Frame 3333: Predicted Activity: sitting_still, Confidence: 92.75%
Frame 3334: Predicted Activity: sitting_still, Confidence: 92.75%
Frame 3335: Predicted Activity: sitting_still, Confidence: 92.75%
Frame 3336: Predicted Activity: sitting_still, Confidence: 92.75%
Frame 3337: Predicted Activity: sitting_still, Confidence: 92.75%
Frame 3338: Predicted Activity: sitting_still, Confidence: 92.72%
Frame 3339: Predicted Activity: sitting_still, Confidence: 92.13%
Frame 3340: Predicted Activity: sitting_still, Confidence: 90.37%
Frame 3341: Predicted Activity: sitting_still, Confidence: 89.62%
Frame 3342: Predicted Activity: sitting_still, Confidence: 89.60%
Frame 3343: Predicted Activity: sitting_still, Confidence: 88.34%
Frame 3344: Predicted Activity: sitting_still, Confidence: 86.41%
Frame 3345: Predicted Activity: sitting_still, Confidence: 83.36%
Frame 3346: Predicted Activity: sitting_still, Confidence: 81.02%
Frame 3347: Predicted Activity: sitting_still, Confidence: 80.63%
Frame 3348: Predicted Activity: sitting_still, Confidence: 85.14%
Frame 3349: Predicted Activity: sitting_still, Confidence: 85.14%
Frame 3350: Predicted Activity: sitting_still, Confidence: 87.82%
Frame 3351: Predicted Activity: sitting_still, Confidence: 87.82%
Frame 3352: Predicted Activity: sitting_still, Confidence: 88.48%
Frame 3353: Predicted Activity: sitting_still, Confidence: 88.48%
Frame 3354: Predicted Activity: sitting_still, Confidence: 90.46%
Frame 3355: Predicted Activity: sitting_still, Confidence: 92.13%
Frame 3356: Predicted Activity: sitting_still, Confidence: 92.35%
Frame 3357: Predicted Activity: sitting_still, Confidence: 92.52%
