participant_id,file_id,annotation_id,frame_start,frame_end,activity,chunk_id
13,vp13/run1_2018-05-29-15-21-10.kinect_color,29,8092,8137,reading_magazine,4
13,vp13/run1_2018-05-29-15-21-10.kinect_color,29,8137,8183,reading_magazine,5
13,vp13/run1_2018-05-29-15-21-10.kinect_color,29,8183,8228,reading_magazine,6
13,vp13/run1_2018-05-29-15-21-10.kinect_color,29,8228,8275,reading_magazine,7
13,vp13/run1_2018-05-29-15-21-10.kinect_color,29,8275,8321,reading_magazine,8
13,vp13/run1_2018-05-29-15-21-10.kinect_color,29,8321,8366,reading_magazine,9
13,vp13/run1_2018-05-29-15-21-10.kinect_color,29,8366,8412,reading_magazine,10
13,vp13/run1_2018-05-29-15-21-10.kinect_color,29,8412,8456,reading_magazine,11
13,vp13/run1_2018-05-29-15-21-10.kinect_color,29,8456,8502,reading_magazine,12
13,vp13/run1_2018-05-29-15-21-10.kinect_color,29,8502,8547,reading_magazine,13
13,vp13/run1_2018-05-29-15-21-10.kinect_color,29,8547,8592,reading_magazine,14
13,vp13/run1_2018-05-29-15-21-10.kinect_color,29,8592,8637,reading_magazine,15
13,vp13/run1_2018-05-29-15-21-10.kinect_color,29,8637,8682,reading_magazine,16
13,vp13/run1_2018-05-29-15-21-10.kinect_color,29,8682,8728,reading_magazine,17
13,vp13/run1_2018-05-29-15-21-10.kinect_color,29,8728,8773,reading_magazine,18
13,vp13/run1_2018-05-29-15-21-10.kinect_color,29,8773,8818,reading_magazine,19
13,vp13/run1_2018-05-29-15-21-10.kinect_color,29,8818,8863,reading_magazine,20
13,vp13/run1_2018-05-29-15-21-10.kinect_color,29,8863,8909,reading_magazine,21
13,vp13/run1_2018-05-29-15-21-10.kinect_color,29,8909,8954,reading_magazine,22
13,vp13/run1_2018-05-29-15-21-10.kinect_color,29,8954,8999,reading_magazine,23
13,vp13/run1_2018-05-29-15-21-10.kinect_color,29,8999,9046,reading_magazine,24
13,vp13/run1_2018-05-29-15-21-10.kinect_color,29,9046,9092,reading_magazine,25
13,vp13/run1_2018-05-29-15-21-10.kinect_color,29,9092,9138,reading_magazine,26
13,vp13/run1_2018-05-29-15-21-10.kinect_color,29,9138,9183,reading_magazine,27
13,vp13/run1_2018-05-29-15-21-10.kinect_color,29,9183,9229,reading_magazine,28
13,vp13/run1_2018-05-29-15-21-10.kinect_color,29,9229,9274,reading_magazine,29
13,vp13/run1_2018-05-29-15-21-10.kinect_color,29,9274,9319,reading_magazine,30
13,vp13/run1_2018-05-29-15-21-10.kinect_color,29,9319,9365,reading_magazine,31
13,vp13/run1_2018-05-29-15-21-10.kinect_color,29,9365,9411,reading_magazine,32
13,vp13/run1_2018-05-29-15-21-10.kinect_color,29,9411,9457,reading_magazine,33
13,vp13/run1_2018-05-29-15-21-10.kinect_color,29,9457,9503,reading_magazine,34
13,vp13/run1_2018-05-29-15-21-10.kinect_color,29,9503,9548,reading_magazine,35
13,vp13/run1_2018-05-29-15-21-10.kinect_color,29,9548,9562,reading_magazine,36
13,vp13/run1_2018-05-29-15-21-10.kinect_color,30,9562,9605,placing_an_object,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,31,9605,9650,fetching_an_object,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,31,9650,9666,fetching_an_object,1
13,vp13/run1_2018-05-29-15-21-10.kinect_color,32,9666,9712,writing,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,32,9712,9758,writing,1
13,vp13/run1_2018-05-29-15-21-10.kinect_color,32,9758,9804,writing,2
13,vp13/run1_2018-05-29-15-21-10.kinect_color,32,9804,9850,writing,3
13,vp13/run1_2018-05-29-15-21-10.kinect_color,32,9850,9895,writing,4
13,vp13/run1_2018-05-29-15-21-10.kinect_color,32,9895,9922,writing,5
13,vp13/run1_2018-05-29-15-21-10.kinect_color,33,9923,9969,placing_an_object,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,34,9976,9987,using_multimedia_display,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,35,10009,10054,sitting_still,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,35,10054,10099,sitting_still,1
13,vp13/run1_2018-05-29-15-21-10.kinect_color,35,10099,10145,sitting_still,2
13,vp13/run1_2018-05-29-15-21-10.kinect_color,35,10145,10191,sitting_still,3
13,vp13/run1_2018-05-29-15-21-10.kinect_color,35,10191,10237,sitting_still,4
13,vp13/run1_2018-05-29-15-21-10.kinect_color,35,10237,10281,sitting_still,5
13,vp13/run1_2018-05-29-15-21-10.kinect_color,35,10281,10326,sitting_still,6
13,vp13/run1_2018-05-29-15-21-10.kinect_color,35,10326,10371,sitting_still,7
13,vp13/run1_2018-05-29-15-21-10.kinect_color,35,10371,10395,sitting_still,8
13,vp13/run1_2018-05-29-15-21-10.kinect_color,36,10412,10427,using_multimedia_display,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,37,10451,10498,sitting_still,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,37,10498,10543,sitting_still,1
13,vp13/run1_2018-05-29-15-21-10.kinect_color,37,10543,10588,sitting_still,2
13,vp13/run1_2018-05-29-15-21-10.kinect_color,37,10588,10634,sitting_still,3
13,vp13/run1_2018-05-29-15-21-10.kinect_color,37,10634,10679,sitting_still,4
13,vp13/run1_2018-05-29-15-21-10.kinect_color,37,10679,10724,sitting_still,5
13,vp13/run1_2018-05-29-15-21-10.kinect_color,37,10724,10770,sitting_still,6
13,vp13/run1_2018-05-29-15-21-10.kinect_color,37,10770,10815,sitting_still,7
13,vp13/run1_2018-05-29-15-21-10.kinect_color,37,10815,10861,sitting_still,8
13,vp13/run1_2018-05-29-15-21-10.kinect_color,37,10861,10886,sitting_still,9
13,vp13/run1_2018-05-29-15-21-10.kinect_color,38,10889,10932,fetching_an_object,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,39,10932,10978,eating,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,39,10978,11023,eating,1
13,vp13/run1_2018-05-29-15-21-10.kinect_color,39,11023,11068,eating,2
13,vp13/run1_2018-05-29-15-21-10.kinect_color,39,11068,11113,eating,3
13,vp13/run1_2018-05-29-15-21-10.kinect_color,39,11113,11158,eating,4
13,vp13/run1_2018-05-29-15-21-10.kinect_color,39,11158,11205,eating,5
13,vp13/run1_2018-05-29-15-21-10.kinect_color,39,11205,11250,eating,6
13,vp13/run1_2018-05-29-15-21-10.kinect_color,39,11250,11295,eating,7
13,vp13/run1_2018-05-29-15-21-10.kinect_color,39,11295,11341,eating,8
13,vp13/run1_2018-05-29-15-21-10.kinect_color,39,11341,11385,eating,9
13,vp13/run1_2018-05-29-15-21-10.kinect_color,39,11385,11431,eating,10
13,vp13/run1_2018-05-29-15-21-10.kinect_color,39,11431,11476,eating,11
13,vp13/run1_2018-05-29-15-21-10.kinect_color,39,11476,11521,eating,12
13,vp13/run1_2018-05-29-15-21-10.kinect_color,39,11521,11566,eating,13
13,vp13/run1_2018-05-29-15-21-10.kinect_color,39,11566,11611,eating,14
13,vp13/run1_2018-05-29-15-21-10.kinect_color,39,11611,11649,eating,15
13,vp13/run1_2018-05-29-15-21-10.kinect_color,40,11649,11690,placing_an_object,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,41,11693,11697,using_multimedia_display,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,42,12122,12126,pressing_automation_button,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,43,12141,12187,sitting_still,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,43,12187,12234,sitting_still,1
13,vp13/run1_2018-05-29-15-21-10.kinect_color,43,12234,12258,sitting_still,2
13,vp13/run1_2018-05-29-15-21-10.kinect_color,44,12258,12303,fetching_an_object,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,44,12303,12308,fetching_an_object,1
13,vp13/run1_2018-05-29-15-21-10.kinect_color,45,12367,12413,opening_bottle,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,45,12413,12458,opening_bottle,1
13,vp13/run1_2018-05-29-15-21-10.kinect_color,45,12458,12503,opening_bottle,2
13,vp13/run1_2018-05-29-15-21-10.kinect_color,45,12503,12548,opening_bottle,3
13,vp13/run1_2018-05-29-15-21-10.kinect_color,45,12548,12595,opening_bottle,4
13,vp13/run1_2018-05-29-15-21-10.kinect_color,45,12595,12605,opening_bottle,5
13,vp13/run1_2018-05-29-15-21-10.kinect_color,46,12605,12650,drinking,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,46,12650,12695,drinking,1
13,vp13/run1_2018-05-29-15-21-10.kinect_color,46,12695,12740,drinking,2
13,vp13/run1_2018-05-29-15-21-10.kinect_color,46,12740,12785,drinking,3
13,vp13/run1_2018-05-29-15-21-10.kinect_color,46,12785,12788,drinking,4
13,vp13/run1_2018-05-29-15-21-10.kinect_color,47,12788,12833,closing_bottle,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,47,12833,12866,closing_bottle,1
13,vp13/run1_2018-05-29-15-21-10.kinect_color,48,12866,12911,placing_an_object,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,48,12911,12920,placing_an_object,1
13,vp13/run1_2018-05-29-15-21-10.kinect_color,49,12920,12933,using_multimedia_display,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,50,12952,12997,sitting_still,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,50,12997,13042,sitting_still,1
13,vp13/run1_2018-05-29-15-21-10.kinect_color,50,13042,13087,sitting_still,2
13,vp13/run1_2018-05-29-15-21-10.kinect_color,50,13087,13133,sitting_still,3
13,vp13/run1_2018-05-29-15-21-10.kinect_color,50,13133,13178,sitting_still,4
13,vp13/run1_2018-05-29-15-21-10.kinect_color,50,13178,13223,sitting_still,5
13,vp13/run1_2018-05-29-15-21-10.kinect_color,50,13223,13269,sitting_still,6
13,vp13/run1_2018-05-29-15-21-10.kinect_color,50,13269,13314,sitting_still,7
13,vp13/run1_2018-05-29-15-21-10.kinect_color,50,13314,13356,sitting_still,8
13,vp13/run1_2018-05-29-15-21-10.kinect_color,51,13356,13402,taking_off_jacket,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,51,13402,13447,taking_off_jacket,1
13,vp13/run1_2018-05-29-15-21-10.kinect_color,51,13447,13492,taking_off_jacket,2
13,vp13/run1_2018-05-29-15-21-10.kinect_color,51,13492,13537,taking_off_jacket,3
13,vp13/run1_2018-05-29-15-21-10.kinect_color,51,13537,13570,taking_off_jacket,4
13,vp13/run1_2018-05-29-15-21-10.kinect_color,52,13570,13615,placing_an_object,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,53,13665,13672,using_multimedia_display,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,54,13693,13739,sitting_still,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,54,13739,13785,sitting_still,1
13,vp13/run1_2018-05-29-15-21-10.kinect_color,54,13785,13831,sitting_still,2
13,vp13/run1_2018-05-29-15-21-10.kinect_color,54,13831,13863,sitting_still,3
13,vp13/run1_2018-05-29-15-21-10.kinect_color,55,13924,13970,looking_or_moving_around (e.g. searching),0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,55,13970,14015,looking_or_moving_around (e.g. searching),1
13,vp13/run1_2018-05-29-15-21-10.kinect_color,55,14015,14061,looking_or_moving_around (e.g. searching),2
13,vp13/run1_2018-05-29-15-21-10.kinect_color,55,14061,14106,looking_or_moving_around (e.g. searching),3
13,vp13/run1_2018-05-29-15-21-10.kinect_color,55,14106,14153,looking_or_moving_around (e.g. searching),4
13,vp13/run1_2018-05-29-15-21-10.kinect_color,55,14153,14198,looking_or_moving_around (e.g. searching),5
13,vp13/run1_2018-05-29-15-21-10.kinect_color,55,14198,14243,looking_or_moving_around (e.g. searching),6
13,vp13/run1_2018-05-29-15-21-10.kinect_color,55,14243,14288,looking_or_moving_around (e.g. searching),7
13,vp13/run1_2018-05-29-15-21-10.kinect_color,55,14288,14334,looking_or_moving_around (e.g. searching),8
13,vp13/run1_2018-05-29-15-21-10.kinect_color,55,14334,14379,looking_or_moving_around (e.g. searching),9
13,vp13/run1_2018-05-29-15-21-10.kinect_color,55,14379,14398,looking_or_moving_around (e.g. searching),10
13,vp13/run1_2018-05-29-15-21-10.kinect_color,56,14398,14443,fetching_an_object,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,56,14443,14489,fetching_an_object,1
13,vp13/run1_2018-05-29-15-21-10.kinect_color,56,14489,14495,fetching_an_object,2
13,vp13/run1_2018-05-29-15-21-10.kinect_color,57,14495,14540,opening_laptop,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,57,14540,14559,opening_laptop,1
13,vp13/run1_2018-05-29-15-21-10.kinect_color,58,14559,14605,working_on_laptop,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,58,14605,14650,working_on_laptop,1
13,vp13/run1_2018-05-29-15-21-10.kinect_color,58,14650,14696,working_on_laptop,2
13,vp13/run1_2018-05-29-15-21-10.kinect_color,58,14696,14741,working_on_laptop,3
13,vp13/run1_2018-05-29-15-21-10.kinect_color,58,14741,14787,working_on_laptop,4
13,vp13/run1_2018-05-29-15-21-10.kinect_color,58,14787,14833,working_on_laptop,5
13,vp13/run1_2018-05-29-15-21-10.kinect_color,58,14833,14879,working_on_laptop,6
13,vp13/run1_2018-05-29-15-21-10.kinect_color,58,14879,14924,working_on_laptop,7
13,vp13/run1_2018-05-29-15-21-10.kinect_color,58,14924,14954,working_on_laptop,8
13,vp13/run1_2018-05-29-15-21-10.kinect_color,59,14954,15001,fetching_an_object,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,59,15001,15044,fetching_an_object,1
13,vp13/run1_2018-05-29-15-21-10.kinect_color,60,15044,15090,interacting_with_phone,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,60,15090,15135,interacting_with_phone,1
13,vp13/run1_2018-05-29-15-21-10.kinect_color,60,15135,15180,interacting_with_phone,2
13,vp13/run1_2018-05-29-15-21-10.kinect_color,60,15180,15226,interacting_with_phone,3
13,vp13/run1_2018-05-29-15-21-10.kinect_color,60,15226,15271,interacting_with_phone,4
13,vp13/run1_2018-05-29-15-21-10.kinect_color,60,15271,15316,interacting_with_phone,5
13,vp13/run1_2018-05-29-15-21-10.kinect_color,60,15316,15361,interacting_with_phone,6
13,vp13/run1_2018-05-29-15-21-10.kinect_color,60,15361,15406,interacting_with_phone,7
13,vp13/run1_2018-05-29-15-21-10.kinect_color,60,15406,15452,interacting_with_phone,8
13,vp13/run1_2018-05-29-15-21-10.kinect_color,60,15452,15497,interacting_with_phone,9
13,vp13/run1_2018-05-29-15-21-10.kinect_color,60,15497,15542,interacting_with_phone,10
13,vp13/run1_2018-05-29-15-21-10.kinect_color,60,15542,15587,interacting_with_phone,11
13,vp13/run1_2018-05-29-15-21-10.kinect_color,60,15587,15632,interacting_with_phone,12
13,vp13/run1_2018-05-29-15-21-10.kinect_color,60,15632,15678,interacting_with_phone,13
13,vp13/run1_2018-05-29-15-21-10.kinect_color,60,15678,15723,interacting_with_phone,14
13,vp13/run1_2018-05-29-15-21-10.kinect_color,60,15723,15769,interacting_with_phone,15
13,vp13/run1_2018-05-29-15-21-10.kinect_color,60,15769,15813,interacting_with_phone,16
13,vp13/run1_2018-05-29-15-21-10.kinect_color,61,15813,15839,placing_an_object,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,62,15839,15860,working_on_laptop,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,63,15860,15905,closing_laptop,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,63,15905,15924,closing_laptop,1
13,vp13/run1_2018-05-29-15-21-10.kinect_color,64,15924,15970,placing_an_object,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,64,15970,15985,placing_an_object,1
13,vp13/run1_2018-05-29-15-21-10.kinect_color,65,15985,15998,using_multimedia_display,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,66,16031,16077,sitting_still,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,66,16077,16122,sitting_still,1
13,vp13/run1_2018-05-29-15-21-10.kinect_color,67,16134,16168,placing_an_object,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,68,16177,16222,sitting_still,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,68,16222,16268,sitting_still,1
13,vp13/run1_2018-05-29-15-21-10.kinect_color,68,16268,16313,sitting_still,2
13,vp13/run1_2018-05-29-15-21-10.kinect_color,68,16313,16358,sitting_still,3
13,vp13/run1_2018-05-29-15-21-10.kinect_color,68,16358,16404,sitting_still,4
13,vp13/run1_2018-05-29-15-21-10.kinect_color,68,16404,16449,sitting_still,5
13,vp13/run1_2018-05-29-15-21-10.kinect_color,68,16449,16453,sitting_still,6
13,vp13/run1_2018-05-29-15-21-10.kinect_color,69,16455,16475,placing_an_object,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,70,16475,16509,fetching_an_object,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,71,16509,16550,interacting_with_phone,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,72,16550,16595,talking_on_phone,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,72,16595,16641,talking_on_phone,1
13,vp13/run1_2018-05-29-15-21-10.kinect_color,72,16641,16686,talking_on_phone,2
13,vp13/run1_2018-05-29-15-21-10.kinect_color,72,16686,16731,talking_on_phone,3
13,vp13/run1_2018-05-29-15-21-10.kinect_color,72,16731,16776,talking_on_phone,4
13,vp13/run1_2018-05-29-15-21-10.kinect_color,72,16776,16822,talking_on_phone,5
13,vp13/run1_2018-05-29-15-21-10.kinect_color,72,16822,16867,talking_on_phone,6
13,vp13/run1_2018-05-29-15-21-10.kinect_color,72,16867,16913,talking_on_phone,7
13,vp13/run1_2018-05-29-15-21-10.kinect_color,72,16913,16958,talking_on_phone,8
13,vp13/run1_2018-05-29-15-21-10.kinect_color,72,16958,17003,talking_on_phone,9
13,vp13/run1_2018-05-29-15-21-10.kinect_color,72,17003,17049,talking_on_phone,10
13,vp13/run1_2018-05-29-15-21-10.kinect_color,72,17049,17094,talking_on_phone,11
13,vp13/run1_2018-05-29-15-21-10.kinect_color,72,17094,17131,talking_on_phone,12
13,vp13/run1_2018-05-29-15-21-10.kinect_color,73,17131,17164,interacting_with_phone,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,74,17164,17206,placing_an_object,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,75,17427,17430,pressing_automation_button,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,76,17451,17496,sitting_still,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,76,17496,17541,sitting_still,1
13,vp13/run1_2018-05-29-15-21-10.kinect_color,76,17541,17587,sitting_still,2
13,vp13/run1_2018-05-29-15-21-10.kinect_color,76,17587,17632,sitting_still,3
13,vp13/run1_2018-05-29-15-21-10.kinect_color,76,17632,17678,sitting_still,4
13,vp13/run1_2018-05-29-15-21-10.kinect_color,76,17678,17723,sitting_still,5
13,vp13/run1_2018-05-29-15-21-10.kinect_color,76,17723,17739,sitting_still,6
13,vp13/run1_2018-05-29-15-21-10.kinect_color,77,17752,17788,using_multimedia_display,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,78,17826,17872,using_multimedia_display,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,78,17872,17898,using_multimedia_display,1
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,17923,17969,sitting_still,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,17969,18014,sitting_still,1
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,18014,18060,sitting_still,2
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,18060,18106,sitting_still,3
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,18106,18152,sitting_still,4
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,18152,18198,sitting_still,5
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,18198,18244,sitting_still,6
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,18244,18289,sitting_still,7
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,18289,18334,sitting_still,8
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,18334,18380,sitting_still,9
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,18380,18425,sitting_still,10
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,18425,18470,sitting_still,11
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,18470,18515,sitting_still,12
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,18515,18560,sitting_still,13
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,18560,18606,sitting_still,14
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,18606,18651,sitting_still,15
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,18651,18696,sitting_still,16
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,18696,18742,sitting_still,17
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,18742,18788,sitting_still,18
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,18788,18832,sitting_still,19
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,18832,18878,sitting_still,20
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,18878,18924,sitting_still,21
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,18924,18969,sitting_still,22
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,18969,19014,sitting_still,23
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,19014,19060,sitting_still,24
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,19060,19104,sitting_still,25
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,19104,19150,sitting_still,26
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,19150,19195,sitting_still,27
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,19195,19241,sitting_still,28
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,19241,19287,sitting_still,29
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,19287,19333,sitting_still,30
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,19333,19378,sitting_still,31
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,19378,19424,sitting_still,32
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,19424,19470,sitting_still,33
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,19470,19515,sitting_still,34
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,19515,19559,sitting_still,35
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,19559,19605,sitting_still,36
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,19605,19652,sitting_still,37
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,19652,19697,sitting_still,38
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,19697,19742,sitting_still,39
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,19742,19788,sitting_still,40
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,19788,19833,sitting_still,41
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,19833,19879,sitting_still,42
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,19879,19924,sitting_still,43
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,19924,19971,sitting_still,44
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,19971,20015,sitting_still,45
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,20015,20061,sitting_still,46
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,20061,20107,sitting_still,47
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,20107,20154,sitting_still,48
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,20154,20199,sitting_still,49
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,20199,20245,sitting_still,50
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,20245,20291,sitting_still,51
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,20291,20336,sitting_still,52
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,20336,20383,sitting_still,53
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,20383,20427,sitting_still,54
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,20427,20473,sitting_still,55
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,20473,20518,sitting_still,56
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,20518,20564,sitting_still,57
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,20564,20609,sitting_still,58
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,20609,20655,sitting_still,59
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,20655,20700,sitting_still,60
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,20700,20746,sitting_still,61
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,20746,20792,sitting_still,62
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,20792,20837,sitting_still,63
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,20837,20882,sitting_still,64
13,vp13/run1_2018-05-29-15-21-10.kinect_color,79,20882,20908,sitting_still,65
13,vp13/run1_2018-05-29-15-21-10.kinect_color,80,21477,21479,pressing_automation_button,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,81,21548,21568,using_multimedia_display,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,82,21596,21641,sitting_still,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,82,21641,21686,sitting_still,1
13,vp13/run1_2018-05-29-15-21-10.kinect_color,82,21686,21732,sitting_still,2
13,vp13/run1_2018-05-29-15-21-10.kinect_color,82,21732,21778,sitting_still,3
13,vp13/run1_2018-05-29-15-21-10.kinect_color,82,21778,21823,sitting_still,4
13,vp13/run1_2018-05-29-15-21-10.kinect_color,82,21823,21868,sitting_still,5
13,vp13/run1_2018-05-29-15-21-10.kinect_color,82,21868,21915,sitting_still,6
13,vp13/run1_2018-05-29-15-21-10.kinect_color,82,21915,21960,sitting_still,7
13,vp13/run1_2018-05-29-15-21-10.kinect_color,82,21960,22005,sitting_still,8
13,vp13/run1_2018-05-29-15-21-10.kinect_color,82,22005,22052,sitting_still,9
13,vp13/run1_2018-05-29-15-21-10.kinect_color,82,22052,22097,sitting_still,10
13,vp13/run1_2018-05-29-15-21-10.kinect_color,82,22097,22117,sitting_still,11
13,vp13/run1_2018-05-29-15-21-10.kinect_color,83,22130,22149,using_multimedia_display,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,84,22497,22502,pressing_automation_button,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,85,22513,22518,pressing_automation_button,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,86,22876,22921,unfastening_seat_belt,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,86,22921,22967,unfastening_seat_belt,1
13,vp13/run1_2018-05-29-15-21-10.kinect_color,86,22967,22984,unfastening_seat_belt,2
13,vp13/run1_2018-05-29-15-21-10.kinect_color,87,23167,23212,opening_door_inside,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,87,23212,23216,opening_door_inside,1
13,vp13/run1_2018-05-29-15-21-10.kinect_color,88,23216,23252,exiting_car,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,89,23252,23263,closing_door_outside,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,0,81,112,opening_door_outside,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,1,112,158,entering_car,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,2,158,171,closing_door_inside,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,3,228,273,fastening_seat_belt,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,3,273,318,fastening_seat_belt,1
