frame,activity,confidence
6513,sitting_still,99.35
6514,sitting_still,99.35
6515,sitting_still,99.35
6516,sitting_still,99.35
6517,sitting_still,99.35
6518,sitting_still,99.35
6519,sitting_still,99.35
6520,sitting_still,99.35
6521,sitting_still,99.35
6522,sitting_still,99.35
6523,sitting_still,99.28
6524,sitting_still,99.28
6525,sitting_still,99.28
6526,sitting_still,99.28
6527,sitting_still,99.28
6528,sitting_still,99.28
6529,sitting_still,99.28
6530,sitting_still,99.28
6531,sitting_still,99.02
6532,sitting_still,99.02
6533,sitting_still,99.02
6534,sitting_still,99.02
6535,sitting_still,99.08
6536,sitting_still,99.08
6537,sitting_still,99.08
6538,sitting_still,99.08
6539,sitting_still,99.08
6540,sitting_still,99.08
6541,sitting_still,99.08
6542,sitting_still,99.08
6543,sitting_still,99.08
6544,sitting_still,99.08
6545,sitting_still,99.08
6546,sitting_still,99.08
6547,sitting_still,99.08
6548,sitting_still,99.08
6549,sitting_still,99.08
6550,sitting_still,99.14
6551,sitting_still,99.23
6552,sitting_still,99.23
6553,sitting_still,99.23
6554,sitting_still,99.23
6555,sitting_still,99.23
6556,sitting_still,99.23
6557,sitting_still,99.23
6558,sitting_still,99.23
6559,sitting_still,99.23
6560,sitting_still,99.23
6561,sitting_still,99.23
6562,sitting_still,99.23
6563,using_multimedia_display,99.71
6564,using_multimedia_display,99.93
6565,using_multimedia_display,99.97
6566,using_multimedia_display,99.99
6567,using_multimedia_display,99.99
6568,using_multimedia_display,100.0
6569,using_multimedia_display,100.0
6570,using_multimedia_display,100.0
6571,using_multimedia_display,100.0
6572,using_multimedia_display,100.0
6573,using_multimedia_display,100.0
6574,using_multimedia_display,100.0
6575,using_multimedia_display,100.0
6576,using_multimedia_display,100.0
6577,using_multimedia_display,100.0
6578,using_multimedia_display,100.0
6579,using_multimedia_display,100.0
6580,using_multimedia_display,100.0
6581,using_multimedia_display,100.0
6582,using_multimedia_display,100.0
6583,using_multimedia_display,100.0
6584,using_multimedia_display,100.0
6585,using_multimedia_display,100.0
6586,using_multimedia_display,100.0
6587,using_multimedia_display,100.0
6588,using_multimedia_display,100.0
6589,using_multimedia_display,100.0
6590,using_multimedia_display,100.0
6591,using_multimedia_display,100.0
6592,using_multimedia_display,100.0
6593,using_multimedia_display,100.0
6594,using_multimedia_display,99.99
6595,using_multimedia_display,99.99
6596,using_multimedia_display,99.98
6597,using_multimedia_display,99.95
6598,using_multimedia_display,99.94
6599,using_multimedia_display,99.94
6600,using_multimedia_display,99.94
6601,using_multimedia_display,99.87
6602,using_multimedia_display,99.87
6603,using_multimedia_display,99.86
6604,using_multimedia_display,99.75
6605,sitting_still,99.08
6606,sitting_still,99.14
6607,sitting_still,99.14
6608,sitting_still,99.14
6609,sitting_still,99.14
6610,sitting_still,99.14
6611,sitting_still,99.14
6612,sitting_still,99.14
6613,sitting_still,99.14
6614,sitting_still,99.14
6615,sitting_still,99.14
6616,sitting_still,99.14
6617,sitting_still,99.14
6618,sitting_still,99.14
6619,sitting_still,99.14
6620,sitting_still,99.14
6621,sitting_still,99.14
6622,sitting_still,99.12
6623,sitting_still,99.02
6624,sitting_still,98.92
6625,sitting_still,98.88
6626,sitting_still,98.87
6627,sitting_still,98.87
6628,sitting_still,98.86
6629,sitting_still,98.8
6630,sitting_still,98.8
6631,sitting_still,98.79
6632,sitting_still,98.79
6633,sitting_still,98.79
6634,sitting_still,98.79
6635,sitting_still,98.79
6636,sitting_still,98.79
6637,sitting_still,98.79
6638,sitting_still,98.79
6639,sitting_still,98.78
6640,sitting_still,98.74
6641,sitting_still,98.63
6642,sitting_still,96.96
6643,sitting_still,95.94
6644,sitting_still,95.94
6645,sitting_still,95.94
6646,sitting_still,94.75
6647,sitting_still,94.13
6648,sitting_still,94.13
6649,sitting_still,94.13
6650,sitting_still,94.13
6651,sitting_still,94.13
6652,sitting_still,94.13
6653,sitting_still,94.13
6654,sitting_still,94.13
6655,sitting_still,89.24
6656,sitting_still,88.12
6657,sitting_still,88.12
6658,sitting_still,88.12
6659,sitting_still,88.12
6660,sitting_still,82.21
6661,sitting_still,81.88
6662,sitting_still,84.05
6663,sitting_still,92.24
6664,sitting_still,96.14
6665,sitting_still,97.01
6666,sitting_still,97.01
6667,sitting_still,97.01
6668,sitting_still,97.01
6669,sitting_still,97.01
6670,sitting_still,97.01
6671,sitting_still,97.01
6672,sitting_still,97.01
6673,sitting_still,97.01
6674,sitting_still,97.01
6675,sitting_still,97.01
6676,sitting_still,97.01
6677,sitting_still,97.1
6678,sitting_still,97.24
6679,sitting_still,97.5
6680,sitting_still,97.5
6681,sitting_still,97.5
6682,sitting_still,97.5
6683,sitting_still,97.58
6684,sitting_still,97.58
6685,sitting_still,97.58
6686,sitting_still,97.58
6687,sitting_still,97.58
6688,sitting_still,97.58
6689,sitting_still,97.58
6690,sitting_still,97.58
6691,sitting_still,97.63
6692,sitting_still,97.63
6693,sitting_still,97.63
6694,sitting_still,97.85
6695,sitting_still,98.14
6696,sitting_still,98.14
6697,sitting_still,98.14
6698,sitting_still,98.14
6699,sitting_still,98.14
6700,sitting_still,98.14
6701,sitting_still,98.14
6702,sitting_still,98.14
6703,sitting_still,98.14
6704,sitting_still,98.14
6705,sitting_still,98.14
6706,sitting_still,98.14
6707,sitting_still,98.14
6708,sitting_still,98.14
6709,sitting_still,98.14
6710,sitting_still,98.14
6711,sitting_still,98.07
6712,sitting_still,98.07
6713,sitting_still,98.07
6714,sitting_still,98.07
6715,sitting_still,98.0
6716,sitting_still,97.95
6717,sitting_still,97.95
6718,sitting_still,97.95
6719,sitting_still,97.95
6720,sitting_still,97.95
6721,sitting_still,97.95
6722,sitting_still,97.95
6723,sitting_still,97.95
6724,sitting_still,97.83
6725,sitting_still,97.83
6726,sitting_still,97.83
6727,sitting_still,97.83
6728,sitting_still,97.83
6729,sitting_still,97.83
6730,sitting_still,97.83
6731,sitting_still,97.83
6732,sitting_still,97.83
6733,sitting_still,97.83
6734,sitting_still,97.83
6735,sitting_still,97.83
6736,sitting_still,97.83
6737,sitting_still,97.83
6738,sitting_still,97.83
6739,sitting_still,97.83
6740,sitting_still,97.83
6741,sitting_still,97.83
6742,sitting_still,97.83
6743,sitting_still,98.07
6744,sitting_still,98.08
6745,sitting_still,98.25
6746,sitting_still,98.25
6747,sitting_still,98.25
6748,sitting_still,98.25
6749,sitting_still,98.25
6750,sitting_still,98.25
6751,sitting_still,98.25
6752,sitting_still,98.25
6753,sitting_still,98.25
6754,sitting_still,98.29
6755,sitting_still,98.41
6756,sitting_still,98.41
6757,sitting_still,98.41
6758,sitting_still,98.41
6759,sitting_still,98.41
6760,sitting_still,98.41
6761,sitting_still,98.41
6762,sitting_still,98.41
6763,sitting_still,98.41
6764,sitting_still,98.41
6765,sitting_still,98.41
6766,sitting_still,98.41
6767,sitting_still,98.41
6768,sitting_still,98.41
6769,sitting_still,98.41
6770,sitting_still,98.41
6771,sitting_still,98.32
6772,sitting_still,98.32
6773,sitting_still,97.83
6774,sitting_still,97.57
6775,sitting_still,96.87
6776,sitting_still,96.87
6777,sitting_still,96.6
6778,sitting_still,96.6
6779,sitting_still,96.33
6780,sitting_still,96.33
6781,sitting_still,96.33
6782,sitting_still,96.33
6783,sitting_still,96.37
6784,sitting_still,96.37
6785,sitting_still,96.37
6786,sitting_still,96.37
6787,sitting_still,96.37
6788,sitting_still,96.37
6789,sitting_still,96.37
6790,sitting_still,96.37
6791,sitting_still,96.37
6792,sitting_still,96.37
6793,sitting_still,96.37
6794,sitting_still,96.37
6795,sitting_still,96.37
6796,sitting_still,96.37
6797,sitting_still,96.37
6798,sitting_still,96.37
6799,sitting_still,96.14
6800,sitting_still,96.14
6801,sitting_still,96.14
6802,sitting_still,96.14
6803,sitting_still,96.14
6804,sitting_still,96.14
6805,sitting_still,96.14
6806,sitting_still,96.14
6807,sitting_still,96.14
6808,sitting_still,96.14
6809,sitting_still,96.14
6810,sitting_still,96.31
6811,sitting_still,96.31
6812,sitting_still,96.5
6813,sitting_still,97.01
6814,sitting_still,97.01
6815,sitting_still,97.01
6816,sitting_still,97.01
6817,sitting_still,97.01
6818,sitting_still,97.01
6819,sitting_still,97.01
6820,sitting_still,97.01
6821,sitting_still,97.01
6822,sitting_still,97.01
6823,sitting_still,97.01
6824,sitting_still,97.01
6825,sitting_still,97.01
6826,sitting_still,97.01
6827,sitting_still,97.01
6828,sitting_still,97.01
6829,sitting_still,96.68
6830,sitting_still,96.72
6831,sitting_still,96.72
6832,sitting_still,96.79
6833,sitting_still,97.04
6834,sitting_still,97.04
6835,sitting_still,97.04
6836,sitting_still,97.04
6837,sitting_still,97.28
6838,sitting_still,97.33
6839,sitting_still,97.45
6840,sitting_still,97.45
6841,sitting_still,97.45
6842,sitting_still,97.45
6843,sitting_still,97.45
6844,sitting_still,97.45
6845,sitting_still,97.48
6846,sitting_still,97.5
6847,sitting_still,97.54
6848,sitting_still,97.54
6849,sitting_still,97.54
6850,sitting_still,97.54
6851,sitting_still,97.54
6852,sitting_still,97.54
6853,sitting_still,97.54
6854,sitting_still,97.54
6855,sitting_still,97.55
6856,sitting_still,97.55
6857,sitting_still,97.55
6858,sitting_still,97.55
6859,sitting_still,97.55
6860,sitting_still,97.55
6861,sitting_still,97.55
6862,sitting_still,97.55
6863,sitting_still,97.55
6864,sitting_still,97.55
6865,sitting_still,97.55
6866,sitting_still,97.55
6867,sitting_still,97.55
6868,sitting_still,97.55
6869,sitting_still,97.55
6870,sitting_still,97.55
6871,sitting_still,97.5
6872,sitting_still,97.45
6873,sitting_still,97.31
6874,sitting_still,97.31
6875,sitting_still,97.39
6876,sitting_still,97.48
6877,sitting_still,97.52
6878,sitting_still,97.52
6879,sitting_still,97.55
6880,sitting_still,97.58
6881,sitting_still,97.59
6882,sitting_still,97.6
6883,sitting_still,97.62
6884,sitting_still,97.62
6885,sitting_still,97.62
6886,sitting_still,97.62
6887,sitting_still,97.62
6888,sitting_still,97.62
6889,sitting_still,97.62
6890,sitting_still,97.62
6891,sitting_still,97.62
6892,sitting_still,97.62
6893,sitting_still,97.62
6894,sitting_still,97.62
6895,sitting_still,97.62
6896,sitting_still,97.62
6897,sitting_still,97.62
6898,sitting_still,97.62
6899,sitting_still,97.57
6900,sitting_still,97.54
6901,sitting_still,97.5
6902,sitting_still,97.5
6903,sitting_still,97.43
6904,sitting_still,97.4
6905,sitting_still,97.25
6906,sitting_still,97.18
6907,sitting_still,97.09
6908,sitting_still,97.09
6909,sitting_still,97.09
6910,sitting_still,97.09
6911,sitting_still,97.09
6912,sitting_still,97.14
6913,sitting_still,97.17
6914,sitting_still,97.26
6915,sitting_still,97.26
6916,sitting_still,97.26
6917,sitting_still,97.26
6918,sitting_still,97.26
6919,sitting_still,97.26
6920,sitting_still,97.26
6921,sitting_still,97.26
6922,sitting_still,97.26
6923,sitting_still,97.26
6924,sitting_still,97.26
6925,sitting_still,97.26
6926,sitting_still,97.26
6927,sitting_still,97.26
6928,sitting_still,97.26
6929,sitting_still,97.26
6930,sitting_still,97.25
6931,sitting_still,97.25
6932,sitting_still,97.2
6933,sitting_still,97.2
6934,sitting_still,97.13
6935,sitting_still,97.06
6936,sitting_still,96.9
6937,sitting_still,96.88
6938,sitting_still,96.75
6939,sitting_still,96.75
6940,sitting_still,96.72
6941,sitting_still,96.72
6942,sitting_still,96.63
6943,sitting_still,96.63
6944,sitting_still,96.63
6945,sitting_still,96.63
6946,sitting_still,96.63
6947,sitting_still,96.63
6948,sitting_still,96.63
6949,sitting_still,96.63
6950,sitting_still,96.63
6951,sitting_still,96.63
6952,sitting_still,96.55
6953,sitting_still,96.55
6954,sitting_still,96.51
6955,sitting_still,96.51
6956,sitting_still,96.51
6957,sitting_still,96.51
6958,sitting_still,96.51
6959,sitting_still,96.51
6960,sitting_still,96.51
6961,sitting_still,96.51
6962,sitting_still,96.74
6963,sitting_still,97.19
6964,sitting_still,97.19
6965,sitting_still,97.19
6966,sitting_still,97.19
6967,sitting_still,97.19
6968,sitting_still,97.19
6969,sitting_still,97.19
6970,sitting_still,97.19
6971,sitting_still,97.19
6972,sitting_still,97.19
6973,sitting_still,97.19
6974,sitting_still,97.19
6975,sitting_still,97.19
6976,sitting_still,97.19
6977,sitting_still,97.19
6978,sitting_still,97.19
6979,sitting_still,97.1
6980,sitting_still,97.1
6981,sitting_still,97.02
6982,sitting_still,96.96
6983,sitting_still,96.96
6984,sitting_still,96.96
6985,sitting_still,96.93
6986,sitting_still,96.93
6987,sitting_still,96.86
6988,sitting_still,96.86
6989,sitting_still,96.87
6990,sitting_still,96.87
6991,sitting_still,96.88
6992,sitting_still,96.88
6993,sitting_still,96.93
6994,sitting_still,97.0
6995,sitting_still,97.03
6996,sitting_still,97.03
6997,sitting_still,97.03
6998,sitting_still,97.03
6999,sitting_still,97.03
7000,sitting_still,97.03
7001,sitting_still,97.03
7002,sitting_still,97.03
7003,sitting_still,97.03
7004,sitting_still,97.03
7005,sitting_still,97.03
7006,sitting_still,97.03
7007,sitting_still,97.03
7008,sitting_still,97.03
7009,sitting_still,97.03
7010,sitting_still,97.03
7011,sitting_still,96.95
7012,sitting_still,96.95
7013,sitting_still,96.95
7014,sitting_still,96.95
7015,sitting_still,96.95
7016,sitting_still,96.95
7017,sitting_still,96.95
7018,sitting_still,96.75
7019,sitting_still,96.7
7020,sitting_still,96.7
7021,sitting_still,96.63
7022,sitting_still,96.59
7023,sitting_still,96.59
7024,sitting_still,96.55
7025,sitting_still,96.48
7026,pressing_automation_button,99.95
7027,pressing_automation_button,100.0
7028,pressing_automation_button,100.0
7029,pressing_automation_button,100.0
7030,pressing_automation_button,100.0
7031,pressing_automation_button,100.0
7032,pressing_automation_button,100.0
7033,pressing_automation_button,100.0
7034,pressing_automation_button,100.0
7035,pressing_automation_button,100.0
7036,pressing_automation_button,100.0
7037,pressing_automation_button,100.0
7038,pressing_automation_button,100.0
7039,pressing_automation_button,100.0
7040,pressing_automation_button,100.0
7041,pressing_automation_button,100.0
7042,pressing_automation_button,100.0
7043,pressing_automation_button,100.0
7044,pressing_automation_button,100.0
7045,pressing_automation_button,100.0
7046,pressing_automation_button,100.0
7047,pressing_automation_button,100.0
7048,pressing_automation_button,100.0
7049,pressing_automation_button,100.0
7050,pressing_automation_button,100.0
7051,pressing_automation_button,100.0
7052,pressing_automation_button,100.0
7053,pressing_automation_button,100.0
7054,pressing_automation_button,100.0
7055,pressing_automation_button,100.0
7056,pressing_automation_button,100.0
7057,looking_or_moving_around (e.g. searching),100.0
7058,looking_or_moving_around (e.g. searching),100.0
7059,looking_or_moving_around (e.g. searching),100.0
7060,looking_or_moving_around (e.g. searching),100.0
7061,looking_or_moving_around (e.g. searching),100.0
7062,looking_or_moving_around (e.g. searching),100.0
7063,looking_or_moving_around (e.g. searching),100.0
7064,looking_or_moving_around (e.g. searching),100.0
7065,looking_or_moving_around (e.g. searching),100.0
7066,looking_or_moving_around (e.g. searching),100.0
7067,looking_or_moving_around (e.g. searching),100.0
7068,looking_or_moving_around (e.g. searching),100.0
7069,looking_or_moving_around (e.g. searching),100.0
7070,looking_or_moving_around (e.g. searching),100.0
7071,looking_or_moving_around (e.g. searching),100.0
7072,looking_or_moving_around (e.g. searching),100.0
7073,looking_or_moving_around (e.g. searching),100.0
7074,looking_or_moving_around (e.g. searching),99.99
7075,looking_or_moving_around (e.g. searching),99.94
7076,looking_or_moving_around (e.g. searching),99.94
7077,looking_or_moving_around (e.g. searching),99.55
7078,looking_or_moving_around (e.g. searching),94.54
7079,using_multimedia_display,97.81
7080,using_multimedia_display,99.56
7081,using_multimedia_display,99.93
7082,using_multimedia_display,99.93
7083,using_multimedia_display,99.99
7084,using_multimedia_display,99.99
7085,using_multimedia_display,99.99
7086,using_multimedia_display,99.99
7087,using_multimedia_display,99.99
7088,using_multimedia_display,99.99
7089,using_multimedia_display,99.99
7090,using_multimedia_display,99.99
7091,using_multimedia_display,99.99
7092,using_multimedia_display,99.99
7093,using_multimedia_display,99.99
7094,using_multimedia_display,99.99
7095,using_multimedia_display,99.99
7096,using_multimedia_display,99.99
7097,using_multimedia_display,99.99
7098,using_multimedia_display,99.99
7099,using_multimedia_display,99.98
7100,using_multimedia_display,99.98
7101,using_multimedia_display,99.97
7102,using_multimedia_display,99.85
7103,using_multimedia_display,99.59
7104,using_multimedia_display,98.39
7105,using_multimedia_display,98.39
7106,using_multimedia_display,95.49
7107,sitting_still,94.65
7108,sitting_still,98.53
7109,sitting_still,98.85
7110,sitting_still,99.3
7111,sitting_still,99.39
7112,sitting_still,99.53
7113,sitting_still,99.53
7114,sitting_still,99.59
7115,sitting_still,99.64
7116,sitting_still,99.64
7117,sitting_still,99.67
7118,sitting_still,99.67
7119,sitting_still,99.67
7120,sitting_still,99.67
7121,sitting_still,99.67
7122,sitting_still,99.67
7123,sitting_still,99.67
7124,sitting_still,99.68
7125,sitting_still,99.69
7126,sitting_still,99.69
7127,sitting_still,99.69
7128,sitting_still,99.69
7129,sitting_still,99.69
7130,sitting_still,99.69
7131,sitting_still,99.69
7132,sitting_still,99.69
7133,sitting_still,99.69
7134,sitting_still,99.69
